MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,0.0
6c8a97d22131,2.8203511972525206
e87f62beabbb,8.50377538920784
438aff5ef524,1.0
ad172a9b0722,15.215140933747213
b87bd14ae979,0.2993873792352897
16b5b14ab7ea,18.208286227846454
d6fd5b4d69b4,19.517628922308937
539733e0be28,19.89629675374022
9e0d2886bc23,18.826363475519695
7c932bf13282,19.137336296341946
f2e84a42c73e,19.547127064324364
659b5c8c7663,17.027735037244064
8779daa310a0,19.55183379375528
084970daffa7,19.413598441812784
2abeb44d5ff9,19.46675651749716
3da699e47f3a,18.61688093595718
a82aa33d98cb,18.945120656726
19e63cd72e15,19.645087968573606
77d4f51fff3a,19.263158689914654
69e833851428,18.792613200512427
957348430e29,19.885473454601286
2aa25af1cb05,19.842650719263474
e6f139b6666c,18.35708895541569
d13738c019e8,19.893849000208725
1fe841912916,19.8261685786489
9e085ff4be49,20.0
b23ded75edcf,18.82327505786666
bbe91ef12a1d,19.571245661843562
fb4841c59a69,19.060433156733836
23d803fdc2d6,19.796511785682313
472593c81f0d,19.768433800827673
592df695aa2c,19.276784923782294
681654845401,19.05438336755247
148d0b3d8da6,19.60346782103511
f3ec15b07064,17.845343604632138
401e4ede384b,19.08978238162928
5d74a65d7689,19.143536200469157
d1534b6fbcee,19.58197826520294
857f32d4f611,19.157015200290903
f0a3c6604fbd,18.749632847347193
6368761f8dfe,19.143006925695794
d00f5474711a,19.307193026305384
d5c768db582a,19.524683893324088
7d40ad57b42a,20.0
513d4fc4da16,18.92882650609308
47ec2a21d419,19.17657111783183
249662c8b68b,19.205656448643673
136a9a1a5b61,17.88337654793079
e08794ed4c34,19.39752075762751
c825f6f07916,18.63773465518783
451d12a7bd33,19.561217469024694
3c82585c32a9,18.887115892007188
15716c9de792,20.0
a92f112f2009,19.4134860285443
ec9868222da1,19.30371397797231
620c9c71334a,19.54474583591524
0186296bb9bb,17.72396252417487
1807e1a02b49,19.206319289733486
fc4e6cf8a96c,19.419383836695165
c8fa6ac5b262,19.870218221830186
39331debfc2a,19.743315727191384
b2a7611a2f06,19.545019732355513
a214cd807577,19.425490261417632
6d87c894a4db,19.729570971692233
dea9eed052ac,19.21820925009024
a9734d944fd1,19.458402799027695
24907fa69df1,19.43186137157302
1ded027074c3,19.610378249787104
827029f8f25e,19.305212638700603
46d31b35aeb4,18.97047542422562
bb39be6fbe5e,19.988658713891233
daff06599b8a,19.688789654776986
73584218aca4,19.884124462829966
c60af8e3d77b,20.0
72444a5670ce,19.80463068546393
184ac8217054,19.74590223815126
808171bbadcb,19.893043162273134
df1fe12914e6,19.168408114580753
3b08bc356e28,19.647758870980187
f4d70eccda7c,19.52674569463531
8311d4adad03,18.835178978550623
889d20fb2fa2,19.80087482330135
257f41bd2cb3,19.468735406318146
3c6f199e9a70,18.85423075355835
d2ebe4263663,19.907355043838315
7f9d7b4e7e62,16.74162067967529
d37c855e00c2,19.78952124806379
54f0b8e9f756,18.221887996162224
c776fd578d86,19.50170905071911
dee2a18307c9,19.75706419939318
9594d0b5faf4,19.85054942863038
7dc036e4be5a,19.89073311242741
94254e11415a,19.398830142278253
ef30768992c0,19.05166403148639
a25ad41892db,19.830501795971287
a04a728f3ff7,19.589600160134015
5b3985e03416,18.676882972294727
12084074e3f8,19.934282574185442
5130f14ab0b0,20.0
ce7451f89da9,19.682587819380444
1fddb67ace77,19.965962295529057
d097e75fa825,20.0
cc86321bdc85,19.78876682943759
75d504c4c1d8,19.684380207445738
7e925b26fdb4,19.913555501738987
f61c5ac5b701,19.631451439830787
9ea4d9cfe075,20.0
2aa91c9f80ce,20.0
fd76f740ed41,20.0
1d39f961f6f5,19.916890781224005
b2c16d7c8281,20.0
3bd3bb6736b8,20.0
9cd4d7195e22,19.59966802512183
0d084a10e99a,19.594085036964138
e9ba5fb423ec,19.68539484759787
9b9831ef4467,20.0
8ca6f3d017ee,20.0
34c2934f5f14,20.0
b80e7a7d40c8,16.43611334591722
26003f200606,15.96673439994664
df8c8a2bfb7e,14.008366090201012
897a0ac55d84,16.897261094041568
b18273a0a375,16.030270073291728
1c7a7d3e2a36,14.844340106883497
efa22aa0aa66,16.186191633793197
9fba213703db,13.384258093620952
70d086aa1316,14.95443870129085
c305124a01be,17.452806979631276
620c6631cd57,13.89563421938367
e4b2c836cc52,12.277472420150133
c0aae49518b7,17.599341223378744
a47f3f33af42,18.176809038259663
1e8072cb998f,18.253047282049376
d581fb085898,17.462165819171908
fd093fd840f4,17.49375048476072
4d471527d76f,17.182152410050882
69b4d9de67f5,18.96983589705963
b563b7a59880,17.632632134067375
3a0be0fcb992,15.571014158202667
69f6bca185f4,19.09254165843989
d271c93a2874,17.729485354064945
0792863e59e6,15.311185255755436
74d7d130cd2d,19.19077648468789
6c26dd83e66a,18.71809962771794
b1ea2aaeeb1e,13.7251615924988
c3de9bc6f44d,18.953229006390295
c4d4268998ff,16.680862172124627
2f1a1a40fe6b,16.727277495787636
2ea34cd535b1,18.079141006725905
1457294caaec,18.88197947820547
7f1b4f794c69,19.046017341107937
82ddc94b82f5,19.195679255812763
a7bb662ce7fd,19.673517823010556
5181a02151e0,19.333566391961288
dd057356f600,19.334100688636596
371aa3346e49,17.176037633297614
4dd00591b5ef,19.37959741214828
925f4d60708b,20.48956694912843
bb101d829771,19.741797647238382
cf6094992d0a,19.952179576200546
7bbdb6f76853,20.36526037420459
ca6ac197ebaf,20.228716421470676
1393e444a834,19.20694463125899
162e24722b54,20.505965608443592
7e3d249905ed,20.840041838521316
bfe437eb0c42,16.498502562598148
8fac1f270da6,14.93940926929859
c5d47e31b400,15.371289016168857
f8832e5d749a,11.992225734261748
802b896c795a,16.37717618115568
cc7de4a62456,17.27713170207487
33cb3c4dea8a,18.651648709712013
9893190cd888,16.73894841039446
9796f7ca4180,14.59793199776684
7ec3b7e7638c,18.209384810024037
2fcc7e1b9ed0,13.630204043704156
85a043ce893a,15.079683503228834
3bcad20e2ccf,15.163366308056455
bab8764597c9,18.41321871121741
4a96ae7f73b4,16.123622650129434
f921ab625f9c,13.353300793500313
9be9a310a0ed,20.11008572797658
b882fa713ae7,16.2942809200794
d0895e18f272,17.406885693454623
889f51d53b9b,11.35856089966006
34962885f76d,14.71336649105542
988e5ec80fd2,14.461991121936334
b06fc0c37c68,16.798158274796883
06d475bd985e,16.109901530661222
38b567ea417b,18.500858720016808
dfa14469e336,18.574925176983786
4b6f1382941b,18.311864543929637
604ba48ecb5a,19.663676890299
1f1be4a36338,16.546426597666482
66618ae99fc2,15.29283739817063
dfd08d8714bb,19.4427323349832
aef62a4c9bdb,20.16425317272287
8c9226f36525,17.066421213226512
de2b80ef6530,15.224787366174843
e8fdf7a93980,13.49368063237783
bf9d67cbd51b,19.678542330777827
b3b11277a06e,12.326156369342069
9e7545f8930b,18.965335471859284
e3d73c634cc8,18.7453318807563
cbd27c361e57,18.69691106564705
b419ecf1d259,15.639308699572396
c9f122482498,17.142299942066515
410aca35eb10,9.165224549680428
056631cfefe5,19.36002372632171
4cad9f8e97f4,19.604345060534918
e99436a8879f,15.101665549197984
77ea305c129c,15.977327780724385
5a851bc567ae,16.201466455487704
7111368e17e9,18.030209148887735
23197e53f464,14.839612918949497
549f8e79e4b1,18.780139669347324
8afe245191fe,20.7941115017279
729ce5c7ad9b,17.600425488008778
0c6fab41bbf6,16.45757633772501
293e20af811f,19.796507877526206
bf5fa61673bd,17.947903041114895
aaf0f133bb8b,16.01702643011449
76f449bfb8c2,19.83457123669631
8bec7630c870,20.000666581926517
3dd4ccebf842,17.906626411791635
ca46a225cb97,16.93820504106247
390c4f8eb3a5,11.382583681835039
e2fe2a4dad06,18.870881701422466
83eb9d7d9e82,20.169677647663388
82aeed2ba257,19.732861023508594
06f84b45bb27,7.949862812933441
e5db92d1e5ef,16.726452597286784
80e6346c9f8c,17.125368633712124
50243c69610d,18.58051631400988
738d7a92b6e1,15.817140866031025
b1f89d0cdffe,19.029741647499776
4e39e4482a82,19.979540749571964
420fb75c2fbf,18.941068786112975
662f9c8495c0,17.403582888673665
3d981e37eaf7,19.9596207159312
c8ac15b7406f,20.129630974065435
83c377d63d7c,18.075942954341023
3c8b1cb2cfca,19.05025108173568
5d9284f2a72c,15.245566949518336
402a613657d2,20.08452354991799
c5a1f629a578,18.076929920188363
b8eb3a710696,17.857215900417682
83ce1c00afec,19.166358379426285
6cb1d71c345f,15.925557196291532
f617d458dea3,19.69923940590538
3dbda243eba9,16.464708364682192
3d11a50d4b6d,20.555033635341
70cfa52342c9,14.35523739841721
