MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,14.744676628167813
6c8a97d22131,9.233111333477412
e87f62beabbb,16.338405980556264
438aff5ef524,2.8356851125216354
ad172a9b0722,14.913100247615759
b87bd14ae979,16.774496430946005
16b5b14ab7ea,11.4061276964353
d6fd5b4d69b4,16.41210312313227
539733e0be28,2.397686390892406
9e0d2886bc23,9.848008301172092
7c932bf13282,20.21493402908641
f2e84a42c73e,17.253339233991213
659b5c8c7663,22.87601807657555
8779daa310a0,0.8574593179750761
084970daffa7,8.099989985100297
2abeb44d5ff9,6.484135653515999
3da699e47f3a,19.68606227728595
a82aa33d98cb,21.618383482692
19e63cd72e15,13.614845647010936
77d4f51fff3a,14.534796595356278
69e833851428,6.2163866675166215
957348430e29,0.4334234938160375
2aa25af1cb05,0.46128805705912823
e6f139b6666c,0.8636763328004865
d13738c019e8,2.607529330662456
1fe841912916,20.31798816786095
9e085ff4be49,10.104568406040071
b23ded75edcf,0.771493333142681
bbe91ef12a1d,17.785809887990368
fb4841c59a69,17.075556087490675
23d803fdc2d6,1.0752453600000489
472593c81f0d,1.0070170994849996
592df695aa2c,8.333032368240346
681654845401,19.81450340061517
148d0b3d8da6,9.198715541265393
f3ec15b07064,10.986823509686374
401e4ede384b,1.8424954324247427
5d74a65d7689,18.33629835262131
d1534b6fbcee,22.38519782812582
857f32d4f611,16.937912217070824
f0a3c6604fbd,21.508889859382947
6368761f8dfe,13.336015759759448
d00f5474711a,0.7087948890761725
d5c768db582a,9.051275628652775
7d40ad57b42a,22.88424467604585
513d4fc4da16,15.042546745501777
47ec2a21d419,22.79739495145419
249662c8b68b,21.87246612791038
136a9a1a5b61,5.421428316251039
e08794ed4c34,1.4539709422501685
c825f6f07916,21.171321492986923
451d12a7bd33,7.624077993995634
3c82585c32a9,13.19596768682131
15716c9de792,17.617047893602688
a92f112f2009,13.933106950618473
ec9868222da1,11.142840006681176
620c9c71334a,18.97742180146086
0186296bb9bb,10.4148659066643
1807e1a02b49,2.2457847526583836
fc4e6cf8a96c,17.05688194400257
c8fa6ac5b262,6.369962652636571
39331debfc2a,19.898258473396403
b2a7611a2f06,1.927775763777112
a214cd807577,9.075391845930103
6d87c894a4db,8.398062078359352
dea9eed052ac,8.411022278480043
a9734d944fd1,5.82551311170818
24907fa69df1,3.052132550843539
1ded027074c3,13.752790483770157
827029f8f25e,17.86142606081014
46d31b35aeb4,14.817917505965585
bb39be6fbe5e,11.370868013452604
daff06599b8a,17.295083669730708
73584218aca4,6.620867692134532
c60af8e3d77b,5.215607111744499
72444a5670ce,20.58579641591946
184ac8217054,2.283693711164589
808171bbadcb,10.477881475403866
df1fe12914e6,19.63121024605324
3b08bc356e28,4.034051649416259
f4d70eccda7c,1.0846113995179318
8311d4adad03,5.6741502327841395
889d20fb2fa2,10.798940584204031
257f41bd2cb3,8.195834055612497
3c6f199e9a70,24.885695509267496
d2ebe4263663,0.7924485269071441
7f9d7b4e7e62,14.21837720954644
d37c855e00c2,12.654718423124752
54f0b8e9f756,23.368570339870505
c776fd578d86,19.118167109363764
dee2a18307c9,11.898822114208532
9594d0b5faf4,7.547349039124585
7dc036e4be5a,24.44888026915309
94254e11415a,22.30979331414921
ef30768992c0,1.9137376033494884
a25ad41892db,22.360818109048072
a04a728f3ff7,15.851537377898392
5b3985e03416,17.401782282377138
12084074e3f8,20.002791877475307
5130f14ab0b0,23.137155407086414
ce7451f89da9,19.62142161869596
1fddb67ace77,0.5789633319945531
d097e75fa825,9.09315225345394
cc86321bdc85,2.759477903901708
75d504c4c1d8,9.977868874394815
7e925b26fdb4,16.08687558562327
f61c5ac5b701,22.070326652222608
9ea4d9cfe075,4.430723413363785
2aa91c9f80ce,19.20465329409993
fd76f740ed41,14.391028294435019
1d39f961f6f5,10.607122649914114
b2c16d7c8281,22.050243270374857
3bd3bb6736b8,10.566402405275236
9cd4d7195e22,17.57101417230845
0d084a10e99a,17.315545972262626
e9ba5fb423ec,19.039119836121046
9b9831ef4467,7.907485305188164
8ca6f3d017ee,13.99440427396143
34c2934f5f14,23.10634653431777
b80e7a7d40c8,24.476669065985607
26003f200606,13.814048641203977
df8c8a2bfb7e,17.012338521343406
897a0ac55d84,17.45806383598826
b18273a0a375,5.153823175767355
1c7a7d3e2a36,24.065751636079458
efa22aa0aa66,14.254290453041623
9fba213703db,11.108337497561394
70d086aa1316,23.343867753192633
c305124a01be,12.76935738169688
620c6631cd57,7.19416897036502
e4b2c836cc52,22.15669151029578
c0aae49518b7,21.79346724738826
a47f3f33af42,0.6374102326222986
1e8072cb998f,2.4823466899349085
d581fb085898,21.288699003730166
fd093fd840f4,8.972708676366933
4d471527d76f,20.803474794014722
69b4d9de67f5,16.856933300337083
b563b7a59880,3.039566949350894
3a0be0fcb992,24.929628137601345
69f6bca185f4,18.463195086918958
d271c93a2874,23.781359064866024
0792863e59e6,3.9869256773911648
74d7d130cd2d,23.98297359019249
6c26dd83e66a,21.21991479221777
b1ea2aaeeb1e,23.3054675840301
c3de9bc6f44d,17.834947816159467
c4d4268998ff,11.476735373573351
2f1a1a40fe6b,15.069975260743796
2ea34cd535b1,14.366291024845761
1457294caaec,19.061154277289347
7f1b4f794c69,9.24283386754363
82ddc94b82f5,2.7641458563846006
a7bb662ce7fd,21.366777884707805
5181a02151e0,9.833664341986289
dd057356f600,5.279550128497423
371aa3346e49,8.619105330533042
4dd00591b5ef,23.94657661627632
925f4d60708b,21.579393199504178
bb101d829771,15.452303036795495
cf6094992d0a,18.061078453396373
7bbdb6f76853,21.934090760253426
ca6ac197ebaf,16.132301433885722
1393e444a834,10.76397672070929
162e24722b54,22.119341061606878
7e3d249905ed,19.227990822132686
bfe437eb0c42,17.729357627551106
8fac1f270da6,9.371813885711441
c5d47e31b400,5.503822568637953
f8832e5d749a,15.748335257443946
802b896c795a,2.0854060225245856
cc7de4a62456,18.011830188135676
33cb3c4dea8a,5.235618485246849
9893190cd888,23.992119960146084
9796f7ca4180,11.074921478850412
7ec3b7e7638c,6.027036648245007
2fcc7e1b9ed0,12.87838793657693
85a043ce893a,3.4976378394167176
3bcad20e2ccf,23.109310888739596
bab8764597c9,7.8983564285983405
4a96ae7f73b4,2.232149730377761
f921ab625f9c,19.272040047405863
9be9a310a0ed,6.815311144117936
b882fa713ae7,11.369875833247232
d0895e18f272,16.068701217451387
889f51d53b9b,13.035152166953981
34962885f76d,12.99488688707357
988e5ec80fd2,10.911079808633739
b06fc0c37c68,2.931510633766682
06d475bd985e,5.341841943290546
38b567ea417b,14.23562794132192
dfa14469e336,3.4797487519668464
4b6f1382941b,10.32984199898721
604ba48ecb5a,21.76195453672312
1f1be4a36338,11.678387365316748
66618ae99fc2,0.8908623388304643
dfd08d8714bb,22.414939788994285
aef62a4c9bdb,1.7404939594830637
8c9226f36525,0.6149077578655321
de2b80ef6530,12.228933069225489
e8fdf7a93980,1.6676438900640718
bf9d67cbd51b,12.926455856926658
b3b11277a06e,19.155268065932667
9e7545f8930b,5.667213570175714
e3d73c634cc8,9.571107558373324
cbd27c361e57,20.23668209250792
b419ecf1d259,22.051617713680123
c9f122482498,21.152808182348586
410aca35eb10,6.4006214816619975
056631cfefe5,12.800830886088605
4cad9f8e97f4,1.9204507025960744
e99436a8879f,0.04176375266689569
77ea305c129c,14.199633645170993
5a851bc567ae,22.724204645533312
7111368e17e9,9.847425967222062
23197e53f464,3.1299578756093407
549f8e79e4b1,17.97408209540762
8afe245191fe,7.040456340195572
729ce5c7ad9b,17.368618124300426
0c6fab41bbf6,24.622193427784502
293e20af811f,15.161025354753905
bf5fa61673bd,6.664790594574913
aaf0f133bb8b,19.520405950068024
76f449bfb8c2,16.6149694140861
8bec7630c870,5.8087961673836315
3dd4ccebf842,21.773479537489766
ca46a225cb97,6.190234419621202
390c4f8eb3a5,19.779964896800166
e2fe2a4dad06,2.3335804548610035
83eb9d7d9e82,6.460066374868675
82aeed2ba257,2.905648408001654
06f84b45bb27,1.557640875478819
e5db92d1e5ef,2.8593410081201003
80e6346c9f8c,13.552842106737561
50243c69610d,12.212266296029547
738d7a92b6e1,9.718478065676859
b1f89d0cdffe,22.521558037237
4e39e4482a82,15.208005020312962
420fb75c2fbf,0.5887584167244497
662f9c8495c0,15.32457121322115
3d981e37eaf7,0.9067651634444424
c8ac15b7406f,2.987513225394273
83c377d63d7c,14.918126623800966
3c8b1cb2cfca,12.312585482355265
5d9284f2a72c,9.228439750371503
402a613657d2,24.604322978024587
c5a1f629a578,3.7886803667901314
b8eb3a710696,11.559365962505538
83ce1c00afec,5.869201261310411
6cb1d71c345f,19.659962144891818
f617d458dea3,19.975965817274393
3dbda243eba9,4.057031705286354
3d11a50d4b6d,8.776044201842161
70cfa52342c9,18.790053683598725
c76835b768f8,11.36758442866584
63d8386bae9e,22.712428244671226
7501dff2021c,24.078067316325722
54f6bce4c92e,6.273039539641964
732cd70bf0b8,20.83532802456462
93e3be18bc25,2.247299248701298
ff620edacc61,3.3304597346486164
6ef10609aec3,19.091601143787422
4e4aa04d5bf8,23.20150771926962
5e01ff26701b,8.991870230941556
10b704ace995,3.158244168775237
72caecba21aa,3.8494296249224123
b3fa442d53af,3.5175458017187493
b6656c2c6d69,18.106350632028732
d050558c1d58,24.881122419193606
7ac2e7362613,2.46016647903558
5724f07a95ea,21.61070267518954
e5baa517480a,13.99653230693656
f56c8d25aa7d,8.175953078563012
dbf0e13233ef,20.33909060123767
9fee8b09b474,2.545497146517617
903b0db5a857,10.761708443829093
0c450fdecda2,17.02604626568277
cfb42b4f3945,17.371938295857113
d10ecd6623d1,24.354052300589466
d60b1ce51cee,20.715059213810143
834153121889,20.793287716889292
d62a955574de,17.513254214752713
58a937c30fc3,0.6107538624435443
a319540c154d,10.651763191996114
07ed3a10a44a,12.991009645140753
2ecef907f438,14.674238324137875
aab88f2c7c5a,19.808625862333834
850e29da0448,9.254825916423476
5ec2f3ac9044,17.51594355560536
acacff2754bf,1.8340925128470547
ba5eaea8eae7,15.465783767572736
6d7e46e1c3fb,2.7198211001810413
0b58da4d395d,7.263893215079325
87d523d5c780,8.039636309192074
ff264d75a33b,22.685975416311468
382d1eefdbbf,21.432962003062546
507b9c0a389f,7.176044644638758
bc0179025997,24.32587273596932
54447cd25e3c,10.915661009856478
111b450986b8,22.363255197713443
a0cd38dce2f3,8.901297696040466
0e73af55556e,11.368030718619412
d7479af700d2,16.699216203022885
000e15519006,24.890489499292062
c15afd37f75b,20.202358163823526
b106ed1ba870,11.34962929035738
cd18e7e62c67,16.770372170578092
e64f2c5a4ec6,22.408084773020413
fcc108c61570,17.67083768601691
b6b37c19e598,24.891544667104483
1e9a1aebd8cb,9.454312539252305
40dad071983b,16.920064285254067
40351308e7a8,1.342220464773289
d9045fcd8dad,14.198354220317752
d00a12af8c76,23.134049757854726
91bc87dbeb5b,20.63119734621864
45e029bdcb03,15.13882626377819
443c70c2de1a,15.882914083299374
ce86253a51f4,5.2676841045521225
d49b79b46962,4.796753497464223
7c37434ccf56,21.746131854094415
3874ed60e7b1,10.630288886308115
75b37995b45c,5.60319535719275
708ac02c62fe,23.84572638348656
c228241a0bb2,0.4755144275910006
d668ae1951f3,4.51040229233845
760556ccf393,13.444186937749015
3d6676e2fd2d,1.8768024873497824
c931d317f44d,11.59884487028605
e24660d8999a,4.515306534945118
d2da2e538021,24.900086250528446
5c3ad7ba674a,6.685190025511581
7116f96f1447,19.471832118341194
883388fec6a8,15.251321686594881
279ead0b4be0,15.477486540690292
26f1a550d5f7,17.06210511001008
7a2be7d50df2,21.714015980324643
fff44257ef87,13.968496203545808
8a4c12bdb602,6.056431723153771
7767cfab777b,12.262628093023887
b89cde505ace,14.728568042339166
45d68ff5e0f1,15.62169789081937
161c05b107c6,24.70569896888662
b29e96d514bf,8.66979768259177
79c2e117a9bb,8.185629141269091
f022ed8d1ac1,12.540972273062895
fc50792789e3,0.8118028991220716
47ebf97677d2,12.1763988533859
cb27035b31b1,11.78197315745708
6cf62bbd5629,18.613552539655753
74e6d13d0af6,16.26768504509217
60776b78b172,17.973469166089938
d8f5be03b0b6,22.84356639932241
69cbc6ef482a,20.968488559010375
07f99b9f4cb9,18.254682450000352
94612e73daf5,20.481235123146114
44a1ed9740b9,3.37076334846792
3b32ab41f76f,17.986182695666685
a28e6fcb0507,21.728200849508926
a3537591cd03,20.764087730899355
642e9a37db78,5.3192623428403
4d3afa4be9fd,10.034990384301285
125517b61b3a,11.898815519299571
8e2b6fa180eb,18.373612813236143
2ba97f82385e,8.670207862436211
95eea02b8361,18.1294967579575
62401a9b7034,14.368282521404069
3069d6506380,6.549696376832448
55da1fb6290a,5.487351048246733
9ca3a28c6e13,6.46209783315509
b38e88fb5a43,2.5253508759940146
5de8eca1f932,0.18075668729962968
f79bc5e0a61a,5.636818509316751
4bc045bde3c4,4.6238076285619485
0c93adb002dc,19.716405444351114
45f106b1eb45,18.37360350184263
09fc8f98af15,4.682242867342912
6e291b3e91b4,7.493472991392605
b550bf15d778,14.69009760445767
d9818410d264,18.40881228475786
b68fc44f2d36,11.041817340324911
3ff77f309bd4,12.359197568943436
8a36665c6a83,2.297868353444457
654598ed168f,9.331321272577503
563f2a5e0987,1.278004474435146
dc784595a5a5,3.4531459928588246
00beb038da7f,7.280907231426548
fef82b80c2d8,8.500362625471142
a0b95d833839,23.601982303367794
a86f69403382,15.844018896185611
01d9a58e91ee,22.50867832019988
adaa3544bbbd,9.666279119119448
da2891f3e0a1,6.575985461928996
f551b31ec08a,15.959313617825899
92ffe48ec087,16.9238676696874
cf203a129739,17.34516196044297
80b4f368e20d,10.701893298182396
fcaefb0a1c11,5.443009078925592
c96422de94c6,9.927421007091716
5ecaff3d8b82,13.815349266717627
d16e5073d2c8,1.761511915806313
8580a287aaa9,15.433789882558566
acde971f5773,10.025362286308997
f9dd272e3921,20.91284665130748
ea2741c4e938,2.2037791457304694
2664eccc1384,3.6850958176772863
e3be971c324a,10.70692755713175
f50332fa4e29,4.352697466664007
bc859c330d91,4.518224126304982
36b0ac04651d,8.914882204424723
c4113fc2c276,24.33061207566011
e5edb5a309f8,4.484853664086133
42046285a88d,10.53625442133202
1cf4145ada12,1.8823945004651592
6433097850f8,17.32425468978204
eff019d0553a,1.830106684998939
